CNTRYNAME;CONURB;DUP_NAME;LEVEL;NAME;NATION;PROV1NAME;TYPE;X;Y
Switzerland;Koblenz;N;10;Koblenz Dorf;41;Nordwestschweiz;30;660309.174453;273443.303731
Switzerland;Güttingen;N;10;Güttingen;41;Ostschweiz;30;739420.530013;274872.167262
Switzerland;Siegershausen;N;10;Siegershausen;41;Ostschweiz;30;730186.204114;274805.596238
Switzerland;Ossingen;N;10;Ossingen;41;Zürich;30;696785.432459;274629.737962
Switzerland;;N;10;Rafz Rail;41;Zürich;3;684345.925134;274827.869771
Switzerland;Altnau;N;10;Altnau;41;Ostschweiz;30;737472.814418;276149.956231
Switzerland;Lengwil;N;10;Lengwil;41;Ostschweiz;30;731787.653372;276509.459028
Switzerland;Marthalen;N;10;Marthalen;41;Zürich;30;691406.228588;276756.856379
Switzerland;Unterstammheim;N;10;Stammheim;41;Zürich;30;701586.919568;277012.511886
Switzerland;Kreuzlingen;N;10;Kreuzlingen Bernrain;41;Ostschweiz;30;729628.79726;278263.318797
Switzerland;Kreuzlingen;N;10;Bottighofen;41;Ostschweiz;30;733053.33336;278395.269879
Switzerland;Mammern;N;10;Mammern;41;Ostschweiz;30;710889.084398;278003.16818
Switzerland;Eschenz;N;10;Eschenz;41;Ostschweiz;30;708286.07656;278143.814205
Switzerland;Kreuzlingen;N;10;Kreuzlingen Hafen;41;Ostschweiz;30;731206.392429;278976.679285
Switzerland;Kreuzlingen;N;10;Kreuzlingen;41;Ostschweiz;30;730053.791468;279440.486468
Switzerland;Tägerwilen;N;10;Tägerwilen MThB;41;Ostschweiz;30;728272.409689;279457.035742
Switzerland;;N;10;Kreuzlingen Rail;41;Ostschweiz;3;730693.838305;279721.579775
Switzerland;Stein am Rhein;N;10;Stein am Rhein;41;Ostschweiz;30;706558.323171;279346.749725
Switzerland;Dachsen;N;10;Dachsen;41;Zürich;30;689337.138938;279371.803212
Switzerland;Tägerwilen;N;10;Tägerwilen SSB;41;Ostschweiz;30;727325.635994;280148.293437
Switzerland;;N;10;Wilchingen Rail;41;Ostschweiz;3;674657.356815;279356.53353
Switzerland;Etzwilen;N;10;Etzwilen;41;Ostschweiz;30;703880.996046;279910.583441
Switzerland;Steckborn;N;10;Steckborn;41;Ostschweiz;30;715982.449764;280414.474573
Switzerland;Schlattingen;N;10;Schlattingen;41;Ostschweiz;30;700183.229241;280435.938951
Switzerland;Ermatingen;N;10;Ermatingen;41;Ostschweiz;30;723884.788237;281198.212568
Switzerland;Trasadingen;N;10;Trasadingen;41;Ostschweiz;30;675560.618488;280391.105803
Switzerland;;N;10;Neuhausen Rail;41;Ostschweiz;3;687481.912642;280856.35025
Switzerland;Berlingen;N;10;Berlingen;41;Ostschweiz;30;719042.431804;281420.861523
Switzerland;Mannenbach;N;10;Mannenbach-Salenstein;41;Ostschweiz;30;721389.901089;281602.245012
Switzerland;Neuhausen;N;10;Schloss Laufen am Rheinfall;41;Ostschweiz;30;689012.268365;281479.791741
Switzerland;Neu-Paradies;N;10;Schlatt;41;Ostschweiz;30;693911.830179;281778.30202
Switzerland;Wilchingen;N;10;Wilchingen-Hallau;41;Ostschweiz;30;677316.047931;281703.837074
Switzerland;Neuhausen;N;10;Neuhausen Bad BF;41;Ostschweiz;30;688276.263125;281980.260303
Switzerland;Neuhausen;N;10;Neuhausen;41;Ostschweiz;30;689150.657855;282260.328509
Switzerland;Diessenhofen;N;10;Diessenhofen;41;Ostschweiz;30;698826.949468;282470.39082
Switzerland;Langwiesen;N;10;Langwiesen;41;Zürich;30;691687.020065;282377.121471
Switzerland;Neunkirch;N;10;Neunkirch;41;Ostschweiz;30;679136.574992;282584.287514
Switzerland;Feuerthalen;N;10;Feuerthalen;41;Zürich;30;690872.219891;283109.577369
Switzerland;Beringen;N;10;Beringen Sonne;41;Ostschweiz;30;685342.519808;283360.441446
Switzerland;Schaffhausen;N;10;Schaffhausen;41;Ostschweiz;30;689646.674273;283713.54761
Switzerland;Schaffhausen;N;10;Herblingen;41;Ostschweiz;30;692111.460273;285964.64326
Switzerland;Thayngen;N;10;Thayngen;41;Ostschweiz;30;694806.975404;289143.582336
Switzerland;;N;10;Thayngen Rail;41;Ostschweiz;3;696741.128079;289208.443194
